cpu
loading trained model
Episode 1 reward: 19.0
Episode 2 reward: 18.0
Episode 3 reward: 14.0
Episode 4 reward: 4.0
Episode 5 reward: 18.0
Episode 6 reward: 14.0
Episode 7 reward: 18.0
Episode 8 reward: 39.0
Episode 9 reward: 11.0
Episode 10 reward: 19.0
Episode 11 reward: 14.0
Episode 12 reward: 18.0
Episode 13 reward: 39.0
Episode 14 reward: 11.0
Episode 15 reward: 19.0
Episode 16 reward: 14.0
Episode 17 reward: 18.0
Episode 18 reward: 39.0
Episode 19 reward: 11.0
Episode 20 reward: 19.0
Episode 21 reward: 19.0
Episode 22 reward: 18.0
Episode 23 reward: 14.0
Episode 24 reward: 4.0
Episode 25 reward: 18.0
Episode 26 reward: 2.0
Episode 27 reward: 12.0
Episode 28 reward: 22.0
Episode 29 reward: 17.0
Episode 30 reward: 6.0
Episode 31 reward: 19.0
Episode 32 reward: 18.0
Episode 33 reward: 14.0
Episode 34 reward: 4.0
Episode 35 reward: 18.0
Episode 36 reward: 14.0
Episode 37 reward: 18.0
Episode 38 reward: 39.0
Episode 39 reward: 11.0
Episode 40 reward: 19.0
Episode 41 reward: 14.0
Episode 42 reward: 12.0
Episode 43 reward: 12.0
Episode 44 reward: 29.0
Episode 45 reward: 8.0
Episode 46 reward: 2.0
Episode 47 reward: 12.0
Episode 48 reward: 22.0
Episode 49 reward: 17.0
Episode 50 reward: 6.0
Episode 51 reward: 14.0
Episode 52 reward: 12.0
Episode 53 reward: 12.0
Episode 54 reward: 29.0
Episode 55 reward: 8.0
Episode 56 reward: 14.0
Episode 57 reward: 12.0
Episode 58 reward: 12.0
Episode 59 reward: 29.0
Episode 60 reward: 8.0
Episode 61 reward: 14.0
Episode 62 reward: 18.0
Episode 63 reward: 39.0
Episode 64 reward: 11.0
Episode 65 reward: 19.0
Episode 66 reward: 2.0
Episode 67 reward: 12.0
Episode 68 reward: 22.0
Episode 69 reward: 17.0
Episode 70 reward: 6.0
Episode 71 reward: 14.0
Episode 72 reward: 12.0
Episode 73 reward: 12.0
Episode 74 reward: 29.0
Episode 75 reward: 8.0
Episode 76 reward: 19.0
Episode 77 reward: 18.0
Episode 78 reward: 14.0
Episode 79 reward: 4.0
Episode 80 reward: 18.0
Episode 81 reward: 14.0
Episode 82 reward: 18.0
Episode 83 reward: 39.0
Episode 84 reward: 11.0
Episode 85 reward: 19.0
Episode 86 reward: 14.0
Episode 87 reward: 18.0
Episode 88 reward: 39.0
Episode 89 reward: 11.0
Episode 90 reward: 19.0
Episode 91 reward: 14.0
Episode 92 reward: 12.0
Episode 93 reward: 12.0
Episode 94 reward: 29.0
Episode 95 reward: 8.0
Episode 96 reward: 14.0
Episode 97 reward: 18.0
Episode 98 reward: 39.0
Episode 99 reward: 11.0
Episode 100 reward: 19.0
Run 100 episodes
Mean: 16.52
rewards [19.0, 18.0, 14.0, 4.0, 18.0, 14.0, 18.0, 39.0, 11.0, 19.0, 14.0, 18.0, 39.0, 11.0, 19.0, 14.0, 18.0, 39.0, 11.0, 19.0, 19.0, 18.0, 14.0, 4.0, 18.0, 2.0, 12.0, 22.0, 17.0, 6.0, 19.0, 18.0, 14.0, 4.0, 18.0, 14.0, 18.0, 39.0, 11.0, 19.0, 14.0, 12.0, 12.0, 29.0, 8.0, 2.0, 12.0, 22.0, 17.0, 6.0, 14.0, 12.0, 12.0, 29.0, 8.0, 14.0, 12.0, 12.0, 29.0, 8.0, 14.0, 18.0, 39.0, 11.0, 19.0, 2.0, 12.0, 22.0, 17.0, 6.0, 14.0, 12.0, 12.0, 29.0, 8.0, 19.0, 18.0, 14.0, 4.0, 18.0, 14.0, 18.0, 39.0, 11.0, 19.0, 14.0, 18.0, 39.0, 11.0, 19.0, 14.0, 12.0, 12.0, 29.0, 8.0, 14.0, 18.0, 39.0, 11.0, 19.0]
running time 40.57206988334656
running time: 41.404985189437866
