cpu
loading trained model
Episode 1 reward: 10.0
Episode 2 reward: 16.0
Episode 3 reward: 51.0
Episode 4 reward: 9.0
Episode 5 reward: 143.0
Episode 6 reward: 13.0
Episode 7 reward: 39.0
Episode 8 reward: 163.0
Episode 9 reward: 21.0
Episode 10 reward: 12.0
Episode 11 reward: 13.0
Episode 12 reward: 39.0
Episode 13 reward: 163.0
Episode 14 reward: 21.0
Episode 15 reward: 12.0
Episode 16 reward: 13.0
Episode 17 reward: 39.0
Episode 18 reward: 163.0
Episode 19 reward: 21.0
Episode 20 reward: 12.0
Episode 21 reward: 10.0
Episode 22 reward: 16.0
Episode 23 reward: 51.0
Episode 24 reward: 9.0
Episode 25 reward: 143.0
Episode 26 reward: 18.0
Episode 27 reward: 40.0
Episode 28 reward: 12.0
Episode 29 reward: 29.0
Episode 30 reward: 34.0
Episode 31 reward: 10.0
Episode 32 reward: 16.0
Episode 33 reward: 51.0
Episode 34 reward: 9.0
Episode 35 reward: 143.0
Episode 36 reward: 13.0
Episode 37 reward: 39.0
Episode 38 reward: 163.0
Episode 39 reward: 21.0
Episode 40 reward: 12.0
Episode 41 reward: 7.0
Episode 42 reward: 28.0
Episode 43 reward: 29.0
Episode 44 reward: 136.0
Episode 45 reward: 0.0
Episode 46 reward: 18.0
Episode 47 reward: 40.0
Episode 48 reward: 12.0
Episode 49 reward: 29.0
Episode 50 reward: 34.0
Episode 51 reward: 7.0
Episode 52 reward: 28.0
Episode 53 reward: 29.0
Episode 54 reward: 136.0
Episode 55 reward: 0.0
Episode 56 reward: 7.0
Episode 57 reward: 28.0
Episode 58 reward: 29.0
Episode 59 reward: 136.0
Episode 60 reward: 0.0
Episode 61 reward: 13.0
Episode 62 reward: 39.0
Episode 63 reward: 163.0
Episode 64 reward: 21.0
Episode 65 reward: 12.0
Episode 66 reward: 18.0
Episode 67 reward: 40.0
Episode 68 reward: 12.0
Episode 69 reward: 29.0
Episode 70 reward: 34.0
Episode 71 reward: 7.0
Episode 72 reward: 28.0
Episode 73 reward: 29.0
Episode 74 reward: 136.0
Episode 75 reward: 0.0
Episode 76 reward: 10.0
Episode 77 reward: 16.0
Episode 78 reward: 51.0
Episode 79 reward: 9.0
Episode 80 reward: 143.0
Episode 81 reward: 13.0
Episode 82 reward: 39.0
Episode 83 reward: 163.0
Episode 84 reward: 21.0
Episode 85 reward: 12.0
Episode 86 reward: 13.0
Episode 87 reward: 39.0
Episode 88 reward: 163.0
Episode 89 reward: 21.0
Episode 90 reward: 12.0
Episode 91 reward: 7.0
Episode 92 reward: 28.0
Episode 93 reward: 29.0
Episode 94 reward: 136.0
Episode 95 reward: 0.0
Episode 96 reward: 13.0
Episode 97 reward: 39.0
Episode 98 reward: 163.0
Episode 99 reward: 21.0
Episode 100 reward: 12.0
Run 100 episodes
Mean: 42.99
rewards [10.0, 16.0, 51.0, 9.0, 143.0, 13.0, 39.0, 163.0, 21.0, 12.0, 13.0, 39.0, 163.0, 21.0, 12.0, 13.0, 39.0, 163.0, 21.0, 12.0, 10.0, 16.0, 51.0, 9.0, 143.0, 18.0, 40.0, 12.0, 29.0, 34.0, 10.0, 16.0, 51.0, 9.0, 143.0, 13.0, 39.0, 163.0, 21.0, 12.0, 7.0, 28.0, 29.0, 136.0, 0.0, 18.0, 40.0, 12.0, 29.0, 34.0, 7.0, 28.0, 29.0, 136.0, 0.0, 7.0, 28.0, 29.0, 136.0, 0.0, 13.0, 39.0, 163.0, 21.0, 12.0, 18.0, 40.0, 12.0, 29.0, 34.0, 7.0, 28.0, 29.0, 136.0, 0.0, 10.0, 16.0, 51.0, 9.0, 143.0, 13.0, 39.0, 163.0, 21.0, 12.0, 13.0, 39.0, 163.0, 21.0, 12.0, 7.0, 28.0, 29.0, 136.0, 0.0, 13.0, 39.0, 163.0, 21.0, 12.0]
running time 131.97701334953308
running time: 132.9426703453064
