cpu
loading trained model
Episode 1 reward: 2.0
Episode 2 reward: 6.0
Episode 3 reward: 2.0
Episode 4 reward: 9.0
Episode 5 reward: 15.0
Episode 6 reward: 5.0
Episode 7 reward: 36.0
Episode 8 reward: 14.0
Episode 9 reward: 18.0
Episode 10 reward: 20.0
Episode 11 reward: 5.0
Episode 12 reward: 36.0
Episode 13 reward: 14.0
Episode 14 reward: 18.0
Episode 15 reward: 20.0
Episode 16 reward: 5.0
Episode 17 reward: 36.0
Episode 18 reward: 14.0
Episode 19 reward: 18.0
Episode 20 reward: 20.0
Episode 21 reward: 2.0
Episode 22 reward: 6.0
Episode 23 reward: 2.0
Episode 24 reward: 9.0
Episode 25 reward: 15.0
Episode 26 reward: 5.0
Episode 27 reward: 5.0
Episode 28 reward: 50.0
Episode 29 reward: 54.0
Episode 30 reward: 23.0
Episode 31 reward: 2.0
Episode 32 reward: 6.0
Episode 33 reward: 2.0
Episode 34 reward: 9.0
Episode 35 reward: 15.0
Episode 36 reward: 5.0
Episode 37 reward: 36.0
Episode 38 reward: 14.0
Episode 39 reward: 18.0
Episode 40 reward: 20.0
Episode 41 reward: 1.0
Episode 42 reward: 10.0
Episode 43 reward: 16.0
Episode 44 reward: 1.0
Episode 45 reward: 23.0
Episode 46 reward: 5.0
Episode 47 reward: 5.0
Episode 48 reward: 50.0
Episode 49 reward: 54.0
Episode 50 reward: 23.0
Episode 51 reward: 1.0
Episode 52 reward: 10.0
Episode 53 reward: 16.0
Episode 54 reward: 1.0
Episode 55 reward: 23.0
Episode 56 reward: 1.0
Episode 57 reward: 10.0
Episode 58 reward: 16.0
Episode 59 reward: 1.0
Episode 60 reward: 23.0
Episode 61 reward: 5.0
Episode 62 reward: 36.0
Episode 63 reward: 14.0
Episode 64 reward: 18.0
Episode 65 reward: 20.0
Episode 66 reward: 5.0
Episode 67 reward: 5.0
Episode 68 reward: 50.0
Episode 69 reward: 54.0
Episode 70 reward: 23.0
Episode 71 reward: 1.0
Episode 72 reward: 10.0
Episode 73 reward: 16.0
Episode 74 reward: 1.0
Episode 75 reward: 23.0
Episode 76 reward: 2.0
Episode 77 reward: 6.0
Episode 78 reward: 2.0
Episode 79 reward: 9.0
Episode 80 reward: 15.0
Episode 81 reward: 5.0
Episode 82 reward: 36.0
Episode 83 reward: 14.0
Episode 84 reward: 18.0
Episode 85 reward: 20.0
Episode 86 reward: 5.0
Episode 87 reward: 36.0
Episode 88 reward: 14.0
Episode 89 reward: 18.0
Episode 90 reward: 20.0
Episode 91 reward: 1.0
Episode 92 reward: 10.0
Episode 93 reward: 16.0
Episode 94 reward: 1.0
Episode 95 reward: 23.0
Episode 96 reward: 5.0
Episode 97 reward: 36.0
Episode 98 reward: 14.0
Episode 99 reward: 18.0
Episode 100 reward: 20.0
Run 100 episodes
Mean: 15.46
rewards [2.0, 6.0, 2.0, 9.0, 15.0, 5.0, 36.0, 14.0, 18.0, 20.0, 5.0, 36.0, 14.0, 18.0, 20.0, 5.0, 36.0, 14.0, 18.0, 20.0, 2.0, 6.0, 2.0, 9.0, 15.0, 5.0, 5.0, 50.0, 54.0, 23.0, 2.0, 6.0, 2.0, 9.0, 15.0, 5.0, 36.0, 14.0, 18.0, 20.0, 1.0, 10.0, 16.0, 1.0, 23.0, 5.0, 5.0, 50.0, 54.0, 23.0, 1.0, 10.0, 16.0, 1.0, 23.0, 1.0, 10.0, 16.0, 1.0, 23.0, 5.0, 36.0, 14.0, 18.0, 20.0, 5.0, 5.0, 50.0, 54.0, 23.0, 1.0, 10.0, 16.0, 1.0, 23.0, 2.0, 6.0, 2.0, 9.0, 15.0, 5.0, 36.0, 14.0, 18.0, 20.0, 5.0, 36.0, 14.0, 18.0, 20.0, 1.0, 10.0, 16.0, 1.0, 23.0, 5.0, 36.0, 14.0, 18.0, 20.0]
running time 34.20338845252991
running time: 35.22283458709717
