cpu
loading trained model
Episode 1 reward: 14.0
Episode 2 reward: 98.0
Episode 3 reward: 191.0
Episode 4 reward: 0.0
Episode 5 reward: 0.0
Episode 6 reward: 40.0
Episode 7 reward: 48.0
Episode 8 reward: 26.0
Episode 9 reward: 0.0
Episode 10 reward: 78.0
Episode 11 reward: 40.0
Episode 12 reward: 48.0
Episode 13 reward: 26.0
Episode 14 reward: 0.0
Episode 15 reward: 78.0
Episode 16 reward: 40.0
Episode 17 reward: 48.0
Episode 18 reward: 26.0
Episode 19 reward: 0.0
Episode 20 reward: 78.0
Episode 21 reward: 14.0
Episode 22 reward: 98.0
Episode 23 reward: 191.0
Episode 24 reward: 0.0
Episode 25 reward: 0.0
Episode 26 reward: 47.0
Episode 27 reward: 21.0
Episode 28 reward: 6.0
Episode 29 reward: 12.0
Episode 30 reward: 36.0
Episode 31 reward: 14.0
Episode 32 reward: 98.0
Episode 33 reward: 191.0
Episode 34 reward: 0.0
Episode 35 reward: 0.0
Episode 36 reward: 40.0
Episode 37 reward: 48.0
Episode 38 reward: 26.0
Episode 39 reward: 0.0
Episode 40 reward: 78.0
Episode 41 reward: 10.0
Episode 42 reward: 52.0
Episode 43 reward: 26.0
Episode 44 reward: 13.0
Episode 45 reward: 20.0
Episode 46 reward: 47.0
Episode 47 reward: 21.0
Episode 48 reward: 6.0
Episode 49 reward: 12.0
Episode 50 reward: 36.0
Episode 51 reward: 10.0
Episode 52 reward: 52.0
Episode 53 reward: 26.0
Episode 54 reward: 13.0
Episode 55 reward: 20.0
Episode 56 reward: 10.0
Episode 57 reward: 52.0
Episode 58 reward: 26.0
Episode 59 reward: 13.0
Episode 60 reward: 20.0
Episode 61 reward: 40.0
Episode 62 reward: 48.0
Episode 63 reward: 26.0
Episode 64 reward: 0.0
Episode 65 reward: 78.0
Episode 66 reward: 47.0
Episode 67 reward: 21.0
Episode 68 reward: 6.0
Episode 69 reward: 12.0
Episode 70 reward: 36.0
Episode 71 reward: 10.0
Episode 72 reward: 52.0
Episode 73 reward: 26.0
Episode 74 reward: 13.0
Episode 75 reward: 20.0
Episode 76 reward: 14.0
Episode 77 reward: 98.0
Episode 78 reward: 191.0
Episode 79 reward: 0.0
Episode 80 reward: 0.0
Episode 81 reward: 40.0
Episode 82 reward: 48.0
Episode 83 reward: 26.0
Episode 84 reward: 0.0
Episode 85 reward: 78.0
Episode 86 reward: 40.0
Episode 87 reward: 48.0
Episode 88 reward: 26.0
Episode 89 reward: 0.0
Episode 90 reward: 78.0
Episode 91 reward: 10.0
Episode 92 reward: 52.0
Episode 93 reward: 26.0
Episode 94 reward: 13.0
Episode 95 reward: 20.0
Episode 96 reward: 40.0
Episode 97 reward: 48.0
Episode 98 reward: 26.0
Episode 99 reward: 0.0
Episode 100 reward: 78.0
Run 100 episodes
Mean: 37.19
rewards [14.0, 98.0, 191.0, 0.0, 0.0, 40.0, 48.0, 26.0, 0.0, 78.0, 40.0, 48.0, 26.0, 0.0, 78.0, 40.0, 48.0, 26.0, 0.0, 78.0, 14.0, 98.0, 191.0, 0.0, 0.0, 47.0, 21.0, 6.0, 12.0, 36.0, 14.0, 98.0, 191.0, 0.0, 0.0, 40.0, 48.0, 26.0, 0.0, 78.0, 10.0, 52.0, 26.0, 13.0, 20.0, 47.0, 21.0, 6.0, 12.0, 36.0, 10.0, 52.0, 26.0, 13.0, 20.0, 10.0, 52.0, 26.0, 13.0, 20.0, 40.0, 48.0, 26.0, 0.0, 78.0, 47.0, 21.0, 6.0, 12.0, 36.0, 10.0, 52.0, 26.0, 13.0, 20.0, 14.0, 98.0, 191.0, 0.0, 0.0, 40.0, 48.0, 26.0, 0.0, 78.0, 40.0, 48.0, 26.0, 0.0, 78.0, 10.0, 52.0, 26.0, 13.0, 20.0, 40.0, 48.0, 26.0, 0.0, 78.0]
running time 46.05626702308655
running time: 46.938085317611694
