cpu
loading trained model
Episode 1 reward: 35.0
Episode 2 reward: 13.0
Episode 3 reward: 8.0
Episode 4 reward: 16.0
Episode 5 reward: 11.0
Episode 6 reward: 0.0
Episode 7 reward: 4.0
Episode 8 reward: 3.0
Episode 9 reward: 4.0
Episode 10 reward: 1.0
Episode 11 reward: 0.0
Episode 12 reward: 4.0
Episode 13 reward: 3.0
Episode 14 reward: 4.0
Episode 15 reward: 1.0
Episode 16 reward: 0.0
Episode 17 reward: 4.0
Episode 18 reward: 3.0
Episode 19 reward: 4.0
Episode 20 reward: 1.0
Episode 21 reward: 35.0
Episode 22 reward: 13.0
Episode 23 reward: 8.0
Episode 24 reward: 16.0
Episode 25 reward: 11.0
Episode 26 reward: 9.0
Episode 27 reward: 2.0
Episode 28 reward: 1.0
Episode 29 reward: 7.0
Episode 30 reward: 5.0
Episode 31 reward: 35.0
Episode 32 reward: 13.0
Episode 33 reward: 8.0
Episode 34 reward: 16.0
Episode 35 reward: 11.0
Episode 36 reward: 0.0
Episode 37 reward: 4.0
Episode 38 reward: 3.0
Episode 39 reward: 4.0
Episode 40 reward: 1.0
Episode 41 reward: 9.0
Episode 42 reward: 19.0
Episode 43 reward: 5.0
Episode 44 reward: 9.0
Episode 45 reward: 20.0
Episode 46 reward: 9.0
Episode 47 reward: 2.0
Episode 48 reward: 1.0
Episode 49 reward: 7.0
Episode 50 reward: 5.0
Episode 51 reward: 9.0
Episode 52 reward: 19.0
Episode 53 reward: 5.0
Episode 54 reward: 9.0
Episode 55 reward: 20.0
Episode 56 reward: 9.0
Episode 57 reward: 19.0
Episode 58 reward: 5.0
Episode 59 reward: 9.0
Episode 60 reward: 20.0
Episode 61 reward: 0.0
Episode 62 reward: 4.0
Episode 63 reward: 3.0
Episode 64 reward: 4.0
Episode 65 reward: 1.0
Episode 66 reward: 9.0
Episode 67 reward: 2.0
Episode 68 reward: 1.0
Episode 69 reward: 7.0
Episode 70 reward: 5.0
Episode 71 reward: 9.0
Episode 72 reward: 19.0
Episode 73 reward: 5.0
Episode 74 reward: 9.0
Episode 75 reward: 20.0
Episode 76 reward: 35.0
Episode 77 reward: 13.0
Episode 78 reward: 8.0
Episode 79 reward: 16.0
Episode 80 reward: 11.0
Episode 81 reward: 0.0
Episode 82 reward: 4.0
Episode 83 reward: 3.0
Episode 84 reward: 4.0
Episode 85 reward: 1.0
Episode 86 reward: 0.0
Episode 87 reward: 4.0
Episode 88 reward: 3.0
Episode 89 reward: 4.0
Episode 90 reward: 1.0
Episode 91 reward: 9.0
Episode 92 reward: 19.0
Episode 93 reward: 5.0
Episode 94 reward: 9.0
Episode 95 reward: 20.0
Episode 96 reward: 0.0
Episode 97 reward: 4.0
Episode 98 reward: 3.0
Episode 99 reward: 4.0
Episode 100 reward: 1.0
Run 100 episodes
Mean: 8.1
rewards [35.0, 13.0, 8.0, 16.0, 11.0, 0.0, 4.0, 3.0, 4.0, 1.0, 0.0, 4.0, 3.0, 4.0, 1.0, 0.0, 4.0, 3.0, 4.0, 1.0, 35.0, 13.0, 8.0, 16.0, 11.0, 9.0, 2.0, 1.0, 7.0, 5.0, 35.0, 13.0, 8.0, 16.0, 11.0, 0.0, 4.0, 3.0, 4.0, 1.0, 9.0, 19.0, 5.0, 9.0, 20.0, 9.0, 2.0, 1.0, 7.0, 5.0, 9.0, 19.0, 5.0, 9.0, 20.0, 9.0, 19.0, 5.0, 9.0, 20.0, 0.0, 4.0, 3.0, 4.0, 1.0, 9.0, 2.0, 1.0, 7.0, 5.0, 9.0, 19.0, 5.0, 9.0, 20.0, 35.0, 13.0, 8.0, 16.0, 11.0, 0.0, 4.0, 3.0, 4.0, 1.0, 0.0, 4.0, 3.0, 4.0, 1.0, 9.0, 19.0, 5.0, 9.0, 20.0, 0.0, 4.0, 3.0, 4.0, 1.0]
running time 32.359355449676514
running time: 33.496081590652466
